id,is_fraud
589001,0
700037,1
142791,0
14250,0
1189418,0
1246233,0
730644,0
189631,0
78433,0
400485,0
141149,0
898029,0
679514,0
1001318,1
220693,0
103840,0
89728,0
820290,0
43291,0
125571,0
831461,0
446272,0
54246,0
599190,0
723387,0
1139804,0
189044,0
357707,0
877793,0
281593,0
41810,0
292634,0
43529,0
368831,1
588371,0
54978,0
593668,0
472972,0
216609,0
87151,1
143014,0
131136,0
757885,0
120587,0
158275,0
191886,0
339881,0
667591,0
65168,0
191845,0
529752,0
1215290,1
327106,0
1177236,0
21313,0
330530,0
134612,0
934873,1
183374,1
1129968,0
349744,0
28516,0
168761,0
293155,0
567047,0
201351,0
455718,0
719525,0
211487,0
828911,0
352839,0
245259,0
119570,0
482329,0
126197,0
304150,0
1241649,0
189451,0
73799,1
1052841,0
51763,0
683866,1
630910,0
432521,0
839759,1
534313,0
1146986,0
519339,0
708876,0
407556,1
127616,0
45254,1
534023,0
681913,1
394053,1
25158,0
215126,1
196108,0
35778,0
426408,1
937038,0
472539,0
388841,0
580069,0
923526,0
134692,0
976497,0
154469,0
635567,0
84494,0
91657,0
618982,1
186990,0
37388,0
416428,0
63065,0
290547,0
132338,0
144189,0
52243,0
782799,0
50568,0
314487,0
36085,1
175185,1
28465,0
418691,0
953676,0
36430,0
1022864,0
169518,0
538481,0
401196,0
455065,1
283734,0
257656,0
365294,0
88906,0
114748,0
149510,0
240502,0
805062,0
1022476,0
234142,0
213085,0
142819,0
434261,0
155793,0
425483,0
402885,0
391163,0
368934,0
58613,0
113887,0
805832,1
144571,0
883541,0
640196,0
707770,0
516906,1
4123,0
480977,1
105036,0
450719,0
201413,0
22943,0
127052,1
377414,0
1151465,0
390448,0
254948,0
140799,0
512293,0
112130,0
276431,0
449824,0
1193142,0
400436,0
295824,0
103030,0
597556,0
200074,0
193527,0
378582,0
155570,0
124194,0
210839,0
321857,1
1151288,0
539500,0
1042609,1
265921,1
181789,0
26417,0
354882,0
62109,0
497047,0
609612,0
123912,0
526332,0
126255,0
850537,0
1064036,0
502059,0
19410,1
614883,0
108730,0
207124,0
516869,0
30599,0
892119,0
33790,0
645364,1
811215,0
139962,0
888902,0
8151,0
62066,0
782119,0
1016867,0
55602,0
97238,0
498917,0
26129,0
674890,0
357829,0
1227082,0
429393,0
932901,1
38249,0
568573,0
950120,0
249018,0
337591,0
789893,0
1337911,1
802242,0
156790,1
1147885,0
433649,0
90486,0
519556,0
55964,0
338751,0
735198,0
248297,0
1151514,0
1216062,0
609618,0
357785,0
609139,0
605812,0
23572,0
54305,0
339184,0
732279,0
246114,0
542695,0
162846,0
275508,0
242987,0
1033614,1
649856,1
378029,0
321778,0
93240,0
56143,0
110113,0
279049,0
418025,0
402395,0
598473,1
146171,0
396947,0
614132,0
37072,0
235157,0
159152,0
6961,0
220888,0
310361,0
910856,0
1174696,0
174240,0
177456,0
338134,1
169855,0
519390,0
801209,0
408103,0
1087498,0
1181097,0
660101,0
418201,0
59704,0
761182,0
106589,0
190424,0
547280,0
792784,0
305066,0
330102,0
71956,0
217523,0
717605,1
761829,0
212338,0
667232,0
924125,1
613433,0
135505,0
551883,0
1041661,0
41942,0
1321601,0
608793,0
328366,1
1154332,0
652499,0
133605,0
64875,0
352430,0
750628,0
307108,0
414952,1
73309,0
1245973,0
622865,0
60289,1
240742,0
120345,0
90850,0
163139,0
329892,0
707568,0
69779,0
16660,0
260841,0
624094,0
7964,0
117529,1
219626,0
533759,0
581214,0
1079992,0
626264,1
562813,1
284965,0
322643,0
169213,0
1051219,0
905861,0
119731,0
668420,0
399687,0
587276,0
558126,0
387564,1
319077,0
891601,0
532520,0
24167,0
305169,0
1070746,0
129578,0
174629,0
257865,1
23428,1
24052,0
237635,1
67359,1
264676,0
166362,0
806963,0
852774,0
504560,0
1005642,0
219401,0
418947,0
133532,1
562725,0
305205,0
634997,0
318585,0
150577,0
154912,0
195546,0
391293,0
1002604,0
335909,0
98782,0
76415,0
129815,0
55365,0
361926,0
147530,0
45865,0
552972,0
75176,0
186026,0
4613,0
200299,0
349999,1
1086501,0
1268518,0
15609,0
892955,1
249955,1
290483,0
108145,0
331209,0
405636,0
1338484,1
367380,0
310868,0
339187,0
597561,0
187521,0
363389,0
270997,0
423590,0
24226,0
164082,0
449018,0
164140,0
408138,0
333141,0
401151,0
294646,0
970786,0
1012371,0
37303,0
15798,0
372785,0
195297,0
380853,0
721326,1
76429,0
236828,1
470365,0
249636,0
259346,0
31891,0
672571,0
105184,0
211142,0
76982,0
500724,0
89839,0
840236,0
32785,0
754498,0
12371,0
895923,0
751531,0
11125,0
34523,1
526634,0
763722,1
518441,1
198877,0
375974,0
51640,0
782860,0
775751,0
219240,0
136190,0
18767,0
54298,0
694206,0
1212351,0
328396,0
551388,0
114607,0
730484,0
151387,0
255827,0
950876,0
139033,0
511275,0
364173,0
338631,0
481729,0
57734,0
226175,1
225776,0
105648,0
688676,0
1220790,0
31041,0
418191,0
778700,0
1343571,0
432208,0
657860,0
694111,0
345215,0
320459,0
832202,1
160475,0
347162,0
151369,0
180260,0
528128,1
310675,0
462391,0
718142,0
1113834,0
171525,0
1190084,0
325762,0
155088,0
738732,0
85179,0
41517,0
259245,0
260984,0
796711,0
281345,0
397969,0
1040976,0
814504,0
221102,0
206684,0
20778,1
191868,0
1021979,0
276531,0
283537,0
265221,0
1183029,0
128634,0
190053,0
85288,0
908814,0
131034,0
515396,0
272032,0
750023,0
439366,0
47043,0
314467,0
315800,0
294690,0
216119,0
446679,1
78916,0
106326,0
944427,0
927399,0
548230,0
431621,0
138580,0
248058,0
1141142,0
175834,0
348946,0
22770,1
672753,0
253052,0
1126794,0
448308,0
107920,0
428687,0
249387,0
530883,0
194337,0
1050650,0
487763,0
584798,0
154230,0
121375,0
1084122,0
70175,0
922910,0
474051,0
1453,0
115615,0
49798,0
284911,0
1010179,0
50552,0
296572,0
913167,1
893349,0
991336,0
47544,1
187864,0
301923,0
474272,0
545809,0
394769,0
1194304,0
386502,0
666898,0
448928,0
189435,0
19294,0
335503,0
369899,0
375724,0
22634,0
333400,0
330133,0
29416,0
169586,0
557249,0
558822,0
315633,0
385442,1
623374,1
575499,0
566039,1
13037,0
269355,0
170458,0
509952,0
488294,0
38465,1
164790,0
903280,0
675176,0
182493,0
145960,0
916990,0
274311,0
238885,1
263392,0
1050342,0
515755,0
51226,0
38600,0
862037,0
653631,0
239882,0
340066,0
1137483,0
356561,0
611741,0
104021,0
855527,1
66068,0
626745,0
830938,1
7438,0
72085,0
620717,0
312730,0
484332,0
320426,0
347366,0
597577,0
171046,0
856810,0
800044,0
492785,0
1037716,0
436682,0
32447,0
742794,0
805093,0
197580,1
554205,0
308666,0
166015,0
24968,0
48871,0
1015871,0
147317,0
974169,0
666817,0
545808,0
1080854,1
218469,0
55700,0
122580,0
230400,0
242590,1
777080,1
454225,0
283341,1
131129,0
532524,0
35164,1
195632,0
57739,1
531234,0
195540,0
500952,0
217404,0
633172,0
679435,0
954671,0
312431,0
93025,0
949015,0
292186,0
1016592,0
307532,0
3436,0
547690,0
922591,0
1313841,0
678401,0
945481,0
701721,0
256875,0
32682,1
160775,0
345807,0
552088,0
209641,1
65207,0
972733,0
142105,0
193467,0
317757,0
273160,0
684641,1
200702,0
260808,0
227200,0
96941,1
660423,1
1007511,0
145256,0
355906,0
840229,0
3184,0
153798,0
307895,0
1100467,1
1002320,0
96163,0
901861,0
698299,0
134872,0
449153,0
119680,0
496354,0
6230,0
221512,0
486209,0
219915,0
171427,0
75647,0
2620,0
690658,0
210096,0
539498,0
1066337,0
648821,0
55299,0
882419,0
908335,1
327521,0
332901,0
182537,0
181752,0
119265,0
248408,0
1189478,0
6582,1
837358,0
61790,0
408806,0
80610,0
978847,0
174968,0
309797,0
370316,0
464829,0
33378,0
1339,0
777818,0
441211,0
187459,0
156006,0
229513,0
12710,0
334904,0
597931,0
437956,1
219504,1
922159,0
795767,0
377154,0
213786,1
12771,0
745097,0
108788,1
39712,0
909954,0
104335,0
172684,0
28352,0
12183,1
190929,0
533909,0
290613,0
183168,0
1325441,0
599039,0
833657,0
431465,0
177717,1
653881,1
201983,0
1171652,0
126618,0
29953,0
320364,1
11962,0
335441,0
1207239,0
742738,0
1183677,0
221797,0
262634,0
249819,0
815393,0
737527,0
180928,0
792374,0
442431,0
22946,0
690523,0
63093,0
460583,0
168315,0
831510,0
4550,0
1039361,0
58032,1
231055,0
15265,0
1213728,1
587724,0
442055,0
327036,0
276297,0
681298,1
297420,0
190644,0
211228,0
24657,0
1275268,1
285429,0
544697,1
696557,0
553447,0
231799,0
122330,0
425191,0
375688,0
109809,0
493346,1
182116,1
726845,0
746708,0
170969,0
548022,0
940861,0
254575,0
1083354,0
147988,0
167765,0
182622,0
682894,0
342301,0
734207,0
187615,0
5994,0
589800,1
27371,0
538927,0
950447,0
950982,0
570785,0
436508,0
503016,0
38470,0
199823,0
27849,0
259601,1
3329,0
5307,1
102836,0
105376,0
1092173,0
2388,0
9134,0
204927,0
711132,0
170892,1
253322,0
265326,0
292997,1
574456,0
79777,0
153550,0
96925,0
1050314,0
41901,0
359796,0
1179460,0
47919,0
488434,0
247187,0
721136,0
423007,1
711450,0
447785,0
154001,0
174384,1
1256753,0
326184,0
487972,0
661435,0
201273,0
877457,0
133939,0
130783,0
799040,0
416636,0
283152,0
1127945,0
181076,0
1023884,0
148777,0
491673,0
419607,0
698688,0
1257159,0
190191,0
4659,0
287446,0
22586,0
153567,0
534196,0
547321,0
191976,0
683867,1
378957,0
208733,0
178093,0
702377,0
786112,0
254530,0
1272491,1
634546,1
264956,0
385067,0
294826,0
295698,0
398156,0
430406,0
429213,0
265500,0
505644,0
23447,0
941285,0
228962,0
171812,0
823212,0
76569,0
66836,0
53080,0
276136,0
448608,0
534173,0
1061538,0
56293,0
9,0
658135,0
162673,0
453510,1
403244,0
299006,0
309504,1
1041716,0
844761,1
65525,0
123444,0
213294,0
196515,0
69683,0
1062874,1
87814,1
84191,0
78234,0
478251,0
168190,0
468309,0
168135,0
967679,0
766061,0
1290278,0
105167,0
1334257,0
18247,0
262498,0
762813,0
580570,0
908154,0
713619,0
637437,0
447454,0
169093,0
2554,0
279891,0
44967,1
422079,0
151556,0
392045,0
190418,0
162626,0
102716,0
168683,0
312122,0
256253,0
267857,0
866433,0
246809,0
944202,0
898727,0
579085,0
230285,0
587091,0
322687,0
106053,0
982679,0
167782,1
1144785,0
726780,0
278938,0
555550,0
174022,0
9648,0
609617,0
298975,0
128042,0
197256,0
348910,0
71042,1
739658,0
153231,0
211005,0
159295,0
570012,0
57899,0
522517,0
189957,0
411939,0
657280,0
241649,0
177988,0
465503,0
958283,0
244549,1
188827,0
39398,0
342141,0
85888,0
95480,1
97614,0
207676,0
95770,0
891712,0
98592,0
203207,0
626015,0
11772,1
951364,0
425351,0
129922,1
144201,0
685890,0
19406,0
46378,0
156924,0
65,0
357633,0
903066,0
17659,0
51814,1
13485,1
198791,0
545506,0
156383,0
1216164,0
1877,0
464477,0
210572,0
166559,0
144885,0
661210,0
1226443,0
283342,1
263744,0
163546,0
44559,0
261272,0
1289440,0
848358,0
125457,1
161532,0
1163085,0
214939,0
951192,0
186279,0
85096,0
219352,0
74077,0
440125,0
268256,1
743196,0
53044,0
69156,0
591252,0
127093,0
987910,0
254314,0
636110,1
59152,0
94391,0
324015,0
412403,0
408546,0
1058443,0
198495,0
74282,0
851765,0
964602,1
287593,0
662257,0
3079,0
67873,0
223963,0
1220308,0
335339,0
253805,0
64962,0
414501,1
263588,0
799796,1
34977,0
230759,0
13851,0
206521,0
3971,0
339865,0
323946,0
347321,0
777247,0
146847,1
328957,0
111235,0
188767,0
981705,0
31126,0
1134226,0
4240,0
489597,0
148278,0
57718,0
507082,0
364974,0
367520,0
103997,0
235324,0
695825,0
235600,0
92205,1
114199,0
660286,0
911543,0
43814,0
339602,1
116931,0
75169,0
58062,0
434428,0
519375,0
15497,0
224141,0
486965,0
82148,0
21692,0
728338,0
615604,0
179020,0
186314,0
725182,0
394927,0
42989,0
1021855,0
629322,0
533108,0
266871,0
263647,0
405274,0
363127,0
543606,0
837470,0
629083,0
796516,0
309246,0
241107,0
46386,0
472901,0
125892,0
11204,0
129344,0
786709,0
294866,0
408320,0
302310,0
333973,0
404074,1
304574,0
193721,0
497524,0
159348,0
230229,0
718728,1
186507,0
405456,0
416228,0
501889,0
4165,0
455417,0
173968,0
1265712,0
942739,0
406849,0
537847,0
29402,0
469135,0
31356,0
302803,0
217393,0
1993,0
1193425,0
43103,0
1142500,0
656886,0
145159,0
835645,0
331003,0
153417,0
665388,0
327503,0
72348,0
309549,0
668806,0
81384,0
24155,0
970392,0
241123,0
68588,0
357005,0
937315,0
191434,0
841975,0
833997,0
284401,0
644794,0
20816,0
310760,0
330909,0
31837,0
815106,0
658631,0
397785,0
996058,0
1142252,0
58524,0
348978,0
294784,1
507446,0
177734,0
433833,0
1068462,0
148754,0
305506,0
517261,0
224728,0
219284,0
325510,0
453548,1
104799,0
650559,0
21789,0
470600,0
174034,0
60691,0
734089,1
694887,0
11065,0
76409,0
1085795,0
225875,0
401134,1
48412,0
443731,0
158879,0
174673,0
414801,0
514276,0
209921,0
1075731,0
548062,0
274304,0
254845,0
429137,0
235302,0
200386,0
157817,0
359436,0
649101,0
1044055,1
406210,0
679386,0
613731,0
184940,0
309396,0
473072,0
374579,0
62922,0
92202,0
19617,0
129453,0
1247531,1
1243283,0
300287,0
469977,0
16586,0
342,0
660588,0
364658,0
1078129,0
870481,0
563970,0
141462,0
305340,0
311963,0
749564,0
430622,1
320281,0
254808,0
452946,0
226400,0
376110,0
816082,0
1261686,0
970026,0
47161,0
204784,0
1302128,0
214213,0
844558,0
77491,0
1035558,0
1210257,0
77918,0
249143,1
5967,0
1036277,0
109282,0
241583,0
21464,1
326830,0
129783,0
97554,0
192847,0
45011,0
953830,0
1292186,1
541395,0
31361,0
444196,0
24684,0
452581,0
754034,0
265339,0
364005,1
478916,1
1217124,0
14461,0
258254,0
837240,0
531462,0
1293693,0
1328011,0
810334,0
1012118,0
1170616,0
182844,0
283791,0
943640,0
3654,0
131538,0
230939,0
911927,0
371349,0
70526,1
13443,0
896447,0
312967,0
590358,0
277033,0
328627,0
400852,0
1087326,0
389708,0
348866,0
185331,0
91975,1
1194146,0
564762,0
763152,0
7814,0
96212,0
542473,0
704461,0
71082,0
181328,0
221457,0
37574,0
76704,0
624713,0
1039867,0
162128,0
190005,0
637608,0
319814,0
481560,0
432928,1
533227,0
821652,0
416878,0
509281,0
173328,0
818671,0
769512,0
1078419,0
954385,0
763371,0
171440,0
571660,0
584197,0
98479,0
252800,0
578089,0
308342,0
284229,0
907070,0
54984,0
221915,0
154986,0
345480,0
56885,0
876718,0
573893,0
1239815,0
360660,0
72787,0
1169175,0
964846,1
13918,0
117950,1
308922,0
224395,0
758534,0
738698,0
33293,0
193069,0
468196,0
316838,0
307115,0
865245,0
215030,0
157189,0
275572,0
676571,0
235167,0
691673,0
10318,0
827961,0
305286,0
977157,0
846249,0
504692,0
1049415,0
408658,0
165280,0
9011,0
350018,0
947369,1
509081,0
535118,0
1002972,0
261293,0
489616,0
1130526,0
280709,0
320910,1
78353,1
509962,0
339801,0
1135574,0
835452,0
18893,1
520964,0
566440,0
5468,0
956364,0
178983,0
593043,0
528624,0
276364,0
76720,0
91500,0
512924,0
1126472,0
601178,0
869395,0
310332,0
673995,0
803298,0
42799,0
78257,0
554774,0
27697,0
59349,0
186649,1
304280,0
35331,0
45540,0
427043,0
457039,0
321484,0
910209,0
452535,0
145660,0
1339287,0
736898,0
31800,0
161819,0
52114,0
52950,1
1150151,0
203817,0
526255,0
932393,0
1006969,0
624073,0
270962,0
13439,0
1084304,0
806018,0
641123,0
250917,0
247456,0
571609,0
465798,1
367801,0
743975,0
624367,0
498395,0
423587,0
312501,0
89731,0
55316,0
1211210,0
495526,0
3304,0
70535,0
330606,0
218084,0
816773,0
69244,0
1338790,0
612600,0
1022270,0
603134,0
533967,0
223912,0
929714,0
1108979,0
177386,0
1065263,0
64865,0
277938,0
289767,0
254484,0
108562,0
816994,0
496600,0
715258,0
194929,0
679703,0
30275,0
26329,0
53502,0
923870,0
328139,0
147106,0
625090,1
198201,0
695444,0
271956,1
838199,0
795678,0
581364,0
295728,0
735494,0
452077,0
743204,0
339181,0
347315,0
72980,1
639315,0
1267856,0
813148,0
207616,0
385347,0
655531,1
1294098,0
44090,0
49181,0
58984,0
1032321,0
63175,0
25184,0
710198,1
530200,0
382442,0
294527,0
247160,1
700437,1
163880,0
717691,0
186067,0
1078691,1
515063,0
740522,0
250184,0
670348,0
388405,0
221836,0
675379,0
222672,0
222151,0
143598,0
694859,0
411736,1
265097,0
100143,0
405639,0
24381,0
98429,0
99404,0
372665,0
494884,0
259703,0
142922,0
533412,0
266698,0
819291,0
7805,0
548285,1
249635,0
293379,0
702481,0
1296936,0
644412,0
832446,0
75787,0
767177,0
414293,0
1321360,1
246168,0
448225,0
84192,0
327398,0
822903,0
602490,0
179895,0
505133,1
350961,0
74065,1
251776,0
934889,0
379652,0
87284,0
291685,0
18953,0
169743,0
1339412,1
940443,0
1165294,0
1294924,0
20867,0
888596,0
429085,1
456200,0
662404,0
606950,0
467746,0
320682,1
652363,1
129612,0
128629,0
144840,0
376008,0
509389,0
353192,0
295686,0
421867,0
164189,0
5394,1
317024,0
1303402,0
643975,0
202312,0
494903,1
82658,0
517844,0
390744,0
119984,0
151281,0
779056,0
326310,0
311449,1
985655,0
396190,0
49209,0
166790,0
1004480,0
238994,0
453776,0
301315,0
87047,0
1144457,0
634194,0
251904,0
853817,0
933951,0
150145,0
246117,0
7574,0
605546,0
594686,1
710817,1
480625,0
72763,0
1216097,0
26394,0
3422,0
14904,0
52412,0
424696,0
1062584,1
504687,0
534513,0
206573,0
675575,0
443456,0
323953,0
56233,0
1271192,0
112904,0
106837,0
510412,0
2653,0
470629,0
164001,0
861941,0
194279,1
430200,0
344609,0
373901,0
42270,0
361868,0
1004706,0
444339,0
508814,0
481025,1
225169,1
446205,0
513681,0
79173,0
185899,1
473639,0
382987,0
683324,0
173037,0
832930,0
461455,0
107521,0
471634,0
569869,0
452998,0
856057,0
362777,0
1342656,0
67449,0
202587,0
165383,0
913599,0
399143,0
559252,0
290861,0
85489,1
418911,0
353585,0
1090776,0
887356,0
240272,0
1054162,0
682245,0
402692,0
288828,0
173268,0
828170,0
655436,0
158975,0
1185437,1
564787,0
52390,1
481698,0
413111,0
432441,1
218439,1
1192358,0
1047832,0
1039076,0
576272,0
178570,0
36890,0
673383,0
82695,0
354053,0
443344,0
146971,0
43079,0
33836,0
40691,1
233271,0
36443,0
949420,0
22613,0
370295,0
260091,0
83677,0
14786,0
1255830,0
26108,0
47416,0
974242,0
371013,1
250209,0
99262,0
374219,0
242230,0
1007973,0
710238,0
343721,1
194328,0
416640,0
142496,1
600893,0
604777,0
79797,0
389514,0
59279,1
894457,0
253456,0
398894,0
369741,0
39162,0
592634,0
62429,0
1299772,1
277766,0
197341,0
506610,0
638886,1
26162,0
962493,0
956840,1
51908,0
254550,0
37104,0
40954,0
199301,0
6984,0
1091511,0
344276,0
885999,0
376890,0
1103064,0
1016171,1
109738,0
537759,0
187157,0
23495,0
94589,0
124826,0
466645,0
627855,0
96026,1
54265,0
2305,1
230726,0
253195,0
1219679,0
631174,0
838434,1
572,0
172981,0
507764,0
137550,0
1258512,0
248851,0
274851,0
677822,0
42127,0
69061,0
1045449,0
38868,0
75680,0
745501,1
283513,0
735150,0
516211,0
1264299,0
121108,0
299783,1
446614,0
324855,1
662267,0
283676,1
1106891,0
1086924,0
643200,0
311641,0
462881,0
1078255,0
283444,0
161611,0
260287,0
86934,0
534691,0
893593,0
642263,0
107033,0
12478,0
485869,0
308229,0
498275,1
903012,0
649424,0
129012,0
70745,1
833332,0
1003645,0
1290755,0
666158,0
1839,1
687274,0
401347,0
2376,0
1108162,0
563613,0
90952,0
270404,0
115899,0
563950,0
514283,0
69671,1
96759,0
182207,0
260543,0
570868,0
172719,0
898381,0
517245,0
396015,0
616151,0
223238,0
23036,0
391996,0
390950,0
638318,0
862360,0
360359,0
545894,0
222035,0
437587,0
54310,0
72906,0
139892,0
562307,0
76679,0
273090,0
1054043,0
521387,0
426711,0
130319,0
470419,0
727318,0
296174,0
225042,0
278040,0
1186421,0
36794,0
685952,0
76552,0
16631,0
303364,0
219136,0
55495,0
1154940,0
143948,0
685637,0
818437,0
372671,0
47331,0
757569,0
382603,1
166291,0
1064556,0
862784,0
79721,0
168289,0
217290,0
1203277,0
108589,0
281536,0
275462,0
143658,0
938564,0
42678,0
289510,0
24335,1
345739,0
853330,1
388432,0
34145,0
50943,0
265831,1
507785,0
738678,1
962113,0
147786,0
33440,0
230416,0
366903,0
536790,0
474850,0
1274064,0
802221,0
1175120,0
153584,0
60837,0
615564,1
76356,1
1127,0
230516,0
42607,0
223848,0
771438,0
336961,0
423904,0
1227515,0
370549,0
679447,0
499528,0
574773,0
16646,0
59114,0
171216,0
91000,0
121716,0
1073921,0
633656,0
174134,0
195813,0
972125,0
694775,0
181892,0
187554,0
825415,0
977730,0
972656,0
319507,0
152398,0
683758,0
417516,0
37278,0
95349,0
499897,0
640026,1
666014,0
486155,0
451343,0
217221,0
441122,0
550423,0
865819,0
72939,0
751386,0
572994,0
1102057,0
236419,0
85497,0
168249,0
1222804,0
119083,1
3025,0
818454,0
322519,1
471895,0
243310,0
997499,0
390336,0
317645,0
303648,1
344038,0
749631,0
1232524,0
148409,0
233459,0
110215,0
84020,0
62772,0
161082,0
170493,0
99258,0
634646,0
347623,1
191321,0
279786,0
397900,0
141448,0
50754,0
794056,0
757321,1
137065,0
296052,0
863738,0
128488,1
287092,0
1242122,0
188724,0
194932,0
208967,0
394942,0
214663,0
281367,0
212503,0
102048,1
754692,0
117019,0
1278158,0
412519,0
90698,0
1058744,0
1283535,0
426913,0
901649,0
434398,0
1034570,0
81998,0
123988,0
894366,0
1341535,1
318868,0
72142,0
91803,0
526958,1
374220,0
385592,0
408161,0
163430,0
130733,0
135219,0
1020508,0
185596,0
168014,0
708862,0
227604,0
189589,1
534792,0
323508,0
196646,0
72682,0
39659,0
793022,0
112231,0
30822,0
1238321,0
430143,0
344167,0
55557,0
347007,0
31062,0
17260,0
1253033,0
112665,0
10652,0
465247,0
52231,1
11952,0
75457,0
935939,0
259733,0
542401,0
1295444,0
447642,1
505799,0
142303,0
195744,0
809430,0
176458,0
471116,0
46427,0
192997,0
358925,0
89526,0
648497,0
692902,0
67836,0
823033,0
67001,0
34462,0
345059,0
183894,0
810307,0
917199,0
103014,0
603343,0
1164748,0
70107,0
105170,1
534980,1
623888,0
90142,0
221544,0
164681,0
840317,0
183938,0
799007,1
913765,0
41557,0
701239,0
1341478,0
395539,0
388620,0
482515,0
474623,0
213828,0
284833,0
158268,0
707046,0
107880,0
141520,0
62619,0
159378,0
913357,0
31499,0
45293,0
290606,0
351255,0
175905,0
665487,0
75241,1
1029441,0
158127,0
167738,0
68028,0
105655,0
920079,0
505826,0
80280,0
677469,0
13880,0
325859,0
34650,0
117046,0
110482,0
136627,0
125114,0
869544,0
220223,0
754074,0
380760,0
243282,0
31855,0
452812,0
585768,0
21156,0
1196336,0
483550,0
242127,0
666538,0
105780,0
876568,0
131781,0
356389,0
120913,0
707438,0
370715,0
384527,0
547342,0
113728,0
134576,0
149878,0
36401,0
