id,Exited
22995,0.1
22996,0.0
22997,0.05
22998,0.0
22999,0.2
23000,0.15
23001,0.0
23002,0.8
23003,0.0
23004,0.75
23005,0.0
23006,0.1
23007,0.0
23008,0.15
23009,0.9
23010,0.1
23011,0.6
23012,0.15
23013,0.0
23014,0.0
23015,0.0
23016,0.15
23017,0.5
23018,0.25
23019,0.0
23020,0.15
23021,0.2
23022,0.0
23023,0.5
23024,0.1
23025,0.0
23026,0.8
23027,0.25
23028,0.8
23029,0.75
23030,0.65
23031,0.05
23032,0.0
23033,0.7
23034,0.05
23035,0.0
23036,0.0
23037,0.0
23038,0.2
23039,0.05
23040,0.6
23041,0.6
23042,0.0
23043,0.5
23044,0.05
23045,0.7
23046,0.05
23047,0.1
23048,0.0
23049,0.1
23050,0.0
23051,0.1
23052,0.0
23053,0.0
23054,0.0
23055,0.1
23056,0.0
23057,0.6
23058,0.25
23059,0.0
23060,0.0
23061,0.1
23062,0.4
23063,0.05
23064,0.05
23065,0.05
23066,0.25
23067,0.55
23068,0.1
23069,0.75
23070,0.05
23071,0.0
23072,0.05
23073,0.0
23074,0.05
23075,0.0
23076,0.65
23077,0.15
23078,0.1
23079,0.45
23080,0.05
23081,0.6
23082,0.1
23083,0.7
23084,0.25
23085,0.05
23086,0.0
23087,0.25
23088,0.5
23089,0.25
23090,0.1
23091,0.05
23092,0.35
23093,0.1
23094,0.1
23095,0.35
23096,0.3
23097,0.35
23098,0.45
23099,0.65
23100,0.05
23101,0.0
23102,0.85
23103,0.0
23104,0.0
23105,0.15
23106,0.45
23107,0.05
23108,0.45
23109,0.3
23110,0.55
23111,0.0
23112,0.05
23113,0.05
23114,0.25
23115,0.05
23116,0.3
23117,0.0
23118,0.05
23119,0.0
23120,0.35
23121,0.0
23122,0.8
23123,0.1
23124,0.1
23125,0.1
23126,0.4
23127,0.8
23128,0.1
23129,0.0
23130,0.0
23131,0.0
23132,0.75
23133,0.15
23134,0.05
23135,0.0
23136,0.1
23137,0.05
23138,0.05
23139,0.45
23140,0.45
23141,0.2
23142,0.0
23143,0.65
23144,0.2
23145,0.05
23146,0.0
23147,0.0
23148,0.55
23149,0.0
23150,0.05
23151,0.0
23152,0.0
23153,0.0
23154,0.05
23155,0.0
23156,0.0
23157,0.3
23158,0.05
23159,0.1
23160,0.0
23161,0.0
23162,0.45
23163,0.15
23164,0.45
23165,0.35
23166,0.6
23167,0.0
23168,0.15
23169,0.55
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.05
23176,0.1
23177,0.05
23178,0.0
23179,0.45
23180,0.0
23181,0.05
23182,0.0
23183,0.0
23184,0.15
23185,0.1
23186,0.05
23187,0.2
23188,0.05
23189,0.25
23190,0.0
23191,0.05
23192,0.5
23193,0.1
23194,0.05
23195,0.0
23196,0.05
23197,0.0
23198,0.0
23199,0.05
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.2
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.1
23212,0.0
23213,0.0
23214,0.05
23215,0.0
23216,0.6
23217,0.65
23218,0.0
23219,0.15
23220,0.1
23221,0.0
23222,0.0
23223,0.1
23224,0.0
23225,0.0
23226,0.0
23227,0.05
23228,0.1
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.2
23234,0.15
23235,0.25
23236,0.0
23237,0.05
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.1
23243,0.3
23244,0.05
23245,0.0
23246,0.05
23247,0.7
23248,0.85
23249,0.05
23250,0.05
23251,0.05
23252,0.1
23253,0.85
23254,0.0
23255,0.0
23256,0.85
23257,0.0
23258,0.3
23259,0.0
23260,0.05
23261,0.0
23262,0.7
23263,0.55
23264,0.25
23265,0.1
23266,0.0
23267,0.0
23268,0.1
23269,0.5
23270,0.0
23271,0.15
23272,0.2
23273,0.05
23274,0.0
23275,0.15
23276,0.05
23277,0.85
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.65
23283,0.55
23284,0.1
23285,0.0
23286,0.1
23287,0.0
23288,0.0
23289,0.05
23290,0.0
23291,0.0
23292,0.15
23293,0.55
23294,0.0
23295,0.8
23296,0.05
23297,0.05
23298,0.0
23299,0.0
23300,0.05
23301,0.2
23302,0.05
23303,0.65
23304,0.0
23305,0.0
23306,0.9
23307,0.4
23308,0.85
23309,0.8
23310,0.0
23311,0.3
23312,0.15
23313,0.15
23314,0.2
23315,0.0
23316,0.1
23317,0.0
23318,0.0
23319,0.0
23320,0.05
23321,0.15
23322,0.0
23323,0.15
23324,0.0
23325,0.0
23326,0.4
23327,0.15
23328,0.05
23329,0.05
23330,0.05
23331,0.0
23332,0.05
23333,0.15
23334,0.75
23335,0.7
23336,0.0
23337,0.0
23338,0.4
23339,0.0
23340,0.05
23341,0.2
23342,0.0
23343,0.1
23344,0.0
23345,0.3
23346,0.05
23347,0.2
23348,0.0
23349,0.1
23350,0.0
23351,0.05
23352,0.6
23353,0.0
23354,0.0
23355,0.5
23356,0.0
23357,0.1
23358,0.05
23359,0.1
23360,0.0
23361,0.05
23362,0.05
23363,0.0
23364,0.05
23365,0.0
23366,0.2
23367,0.0
23368,0.0
23369,0.25
23370,0.2
23371,0.1
23372,0.25
23373,0.95
23374,0.45
23375,0.4
23376,0.6
23377,0.0
23378,0.05
23379,0.35
23380,0.0
23381,0.05
23382,0.25
23383,0.05
23384,0.4
23385,0.0
23386,0.1
23387,0.0
23388,0.35
23389,0.0
23390,0.95
23391,0.55
23392,0.55
23393,0.7
23394,0.0
23395,0.35
23396,0.75
23397,0.05
23398,0.0
23399,0.85
23400,0.0
23401,0.0
23402,0.2
23403,0.65
23404,1.0
23405,0.0
23406,0.05
23407,0.2
23408,0.5
23409,0.7
23410,0.4
23411,0.8
23412,0.0
23413,0.0
23414,0.0
23415,0.25
23416,0.15
23417,0.0
23418,0.0
23419,0.15
23420,0.2
23421,0.5
23422,0.0
23423,0.9
23424,0.0
23425,0.05
23426,0.25
23427,0.25
23428,0.2
23429,0.0
23430,0.7
23431,0.25
23432,0.25
23433,0.35
23434,0.0
23435,0.1
23436,0.05
23437,0.1
23438,0.65
23439,0.0
23440,0.15
23441,0.05
23442,0.4
23443,0.05
23444,0.05
23445,0.0
23446,0.1
23447,0.0
23448,0.1
23449,0.0
23450,0.8
23451,0.05
23452,0.0
23453,0.1
23454,0.75
23455,0.05
23456,0.0
23457,0.05
23458,0.0
23459,0.6
23460,0.1
23461,0.05
23462,0.85
23463,0.0
23464,0.0
23465,0.15
23466,0.05
23467,0.35
23468,0.0
23469,0.25
23470,0.15
23471,0.05
23472,0.0
23473,0.05
23474,0.0
23475,0.0
23476,0.1
23477,0.75
23478,0.05
23479,0.2
23480,0.9
23481,0.75
23482,0.6
23483,0.0
23484,0.1
23485,0.0
23486,0.1
23487,0.45
23488,0.05
23489,0.1
23490,0.9
23491,0.0
23492,0.0
23493,0.0
23494,0.05
23495,0.85
23496,0.25
23497,0.45
23498,0.0
23499,0.45
23500,0.1
23501,0.8
23502,0.0
23503,0.1
23504,0.0
23505,0.0
23506,0.0
23507,0.05
23508,0.05
23509,0.0
23510,0.05
23511,0.0
23512,0.65
23513,0.85
23514,0.45
23515,0.35
23516,0.05
23517,0.0
23518,0.0
23519,0.0
23520,0.1
23521,0.0
23522,0.25
23523,0.85
23524,0.1
23525,0.45
23526,0.0
23527,0.0
23528,0.3
23529,0.1
23530,0.1
23531,0.0
23532,0.0
23533,0.45
23534,0.8
23535,0.0
23536,0.0
23537,0.2
23538,0.1
23539,0.05
23540,0.0
23541,0.0
23542,0.05
23543,0.0
23544,0.25
23545,0.0
23546,0.05
23547,0.1
23548,0.05
23549,0.0
23550,0.0
23551,0.0
23552,0.3
23553,0.0
23554,0.05
23555,0.0
23556,0.15
23557,0.1
23558,0.0
23559,0.0
23560,0.9
23561,0.05
23562,0.1
23563,0.5
23564,0.3
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.35
23571,0.0
23572,0.05
23573,0.1
23574,0.6
23575,0.0
23576,0.8
23577,0.1
23578,0.9
23579,0.1
23580,0.15
23581,0.1
23582,0.45
23583,0.0
23584,0.0
23585,0.05
23586,0.45
23587,0.65
23588,0.05
23589,0.0
23590,0.45
23591,0.95
23592,0.8
23593,0.15
23594,0.05
23595,0.0
23596,0.05
23597,0.7
23598,0.0
23599,0.05
23600,0.0
23601,0.05
23602,0.8
23603,0.05
23604,0.0
23605,0.4
23606,0.1
23607,0.6
23608,0.05
23609,0.1
23610,0.3
23611,0.6
23612,0.1
23613,0.15
23614,0.6
23615,0.0
23616,0.75
23617,0.1
23618,0.0
23619,0.65
23620,0.0
23621,0.05
23622,0.05
23623,0.35
23624,0.2
23625,0.0
23626,0.15
23627,0.2
23628,0.0
23629,0.05
23630,0.3
23631,0.8
23632,0.25
23633,0.5
23634,0.2
23635,0.0
23636,0.5
23637,0.25
23638,0.15
23639,0.05
23640,0.0
23641,0.35
23642,0.0
23643,0.0
23644,0.15
23645,0.15
23646,0.2
23647,0.0
23648,0.15
23649,0.15
23650,0.45
23651,0.1
23652,0.05
23653,0.3
23654,0.05
23655,0.0
23656,0.6
23657,0.15
23658,0.2
23659,0.0
23660,0.0
23661,0.05
23662,0.0
23663,0.15
23664,0.1
23665,0.1
23666,0.0
23667,0.0
23668,0.85
23669,0.1
23670,0.1
23671,0.05
23672,0.0
23673,0.0
23674,0.2
23675,0.0
23676,0.0
23677,0.55
23678,0.1
23679,0.85
23680,0.05
23681,0.85
23682,0.0
23683,0.6
23684,0.05
23685,0.05
23686,0.2
23687,0.15
23688,0.7
23689,0.1
23690,0.75
23691,0.8
23692,0.05
23693,0.0
23694,0.15
23695,0.05
23696,0.0
23697,0.0
23698,0.0
23699,0.1
23700,0.0
23701,0.0
23702,0.05
23703,0.05
23704,0.05
23705,0.15
23706,0.0
23707,0.15
23708,0.0
23709,0.75
23710,0.1
23711,0.0
23712,0.1
23713,0.0
23714,0.0
23715,0.05
23716,0.9
23717,0.2
23718,0.0
23719,0.6
23720,0.6
23721,0.2
23722,0.1
23723,0.0
23724,0.8
23725,0.4
23726,0.0
23727,0.05
23728,0.1
23729,0.75
23730,0.0
23731,0.1
23732,0.05
23733,0.55
23734,0.0
23735,0.0
23736,0.75
23737,0.15
23738,0.6
23739,0.0
23740,0.0
23741,0.0
23742,0.0
23743,0.0
23744,0.7
23745,0.35
23746,0.7
23747,0.05
23748,0.75
23749,0.1
23750,0.05
23751,0.0
23752,0.35
23753,0.0
23754,0.25
23755,0.45
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.05
23761,0.05
23762,0.0
23763,0.0
23764,0.65
23765,0.05
23766,0.1
23767,0.0
23768,0.05
23769,0.8
23770,0.0
23771,0.8
23772,0.1
23773,0.0
23774,0.05
23775,0.05
23776,0.25
23777,0.9
23778,0.45
23779,0.6
23780,0.15
23781,0.0
23782,0.05
23783,0.0
23784,0.0
23785,0.7
23786,0.05
23787,0.15
23788,0.15
23789,0.8
23790,0.35
23791,0.0
23792,0.0
23793,0.0
23794,0.5
23795,0.1
23796,0.0
23797,0.1
23798,0.35
23799,0.05
23800,0.85
23801,0.2
23802,0.75
23803,0.7
23804,0.0
23805,0.0
23806,0.1
23807,0.2
23808,0.95
23809,0.0
23810,0.0
23811,0.0
23812,0.7
23813,0.2
23814,0.0
23815,0.1
23816,0.0
23817,0.0
23818,0.0
23819,0.0
23820,0.45
23821,0.05
23822,0.0
23823,0.0
23824,0.8
23825,0.0
23826,0.25
23827,0.0
23828,0.25
23829,0.15
23830,0.0
23831,0.15
23832,0.2
23833,0.05
23834,0.15
23835,0.0
23836,0.2
23837,0.15
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.45
23843,0.55
23844,0.05
23845,0.4
23846,0.1
23847,0.0
23848,0.0
23849,0.0
23850,0.1
23851,0.25
23852,0.1
23853,0.05
23854,0.0
23855,0.0
23856,0.05
23857,0.0
23858,0.8
23859,0.85
23860,0.0
23861,0.0
23862,0.0
23863,0.2
23864,0.0
23865,0.1
23866,0.0
23867,0.1
23868,0.1
23869,0.25
23870,0.25
23871,0.05
23872,0.0
23873,0.1
23874,0.15
23875,0.0
23876,0.4
23877,0.1
23878,0.0
23879,0.0
23880,0.3
23881,0.0
23882,0.15
23883,0.55
23884,0.15
23885,0.0
23886,0.5
23887,0.35
23888,0.0
23889,0.7
23890,0.0
23891,0.0
23892,0.15
23893,0.0
23894,0.1
23895,0.1
23896,0.0
23897,0.05
23898,0.0
23899,0.0
23900,0.05
23901,0.0
23902,0.45
23903,0.0
23904,0.0
23905,0.15
23906,0.0
23907,0.65
23908,0.5
23909,0.0
23910,0.55
23911,0.1
23912,0.4
23913,0.1
23914,0.25
23915,0.05
23916,0.0
23917,0.0
23918,0.15
23919,0.0
23920,0.0
23921,0.8
23922,0.55
23923,0.0
23924,0.05
23925,0.3
23926,0.3
23927,0.05
23928,0.0
23929,0.7
23930,0.0
23931,0.3
23932,0.2
23933,0.0
23934,0.0
23935,0.1
23936,0.5
23937,0.25
23938,0.0
23939,0.05
23940,0.0
23941,0.05
23942,0.0
23943,0.0
23944,0.2
23945,0.15
23946,0.1
23947,0.05
23948,0.1
23949,0.0
23950,0.75
23951,0.45
23952,0.0
23953,0.05
23954,0.0
23955,0.5
23956,0.05
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.9
23962,0.65
23963,0.85
23964,0.05
23965,0.35
23966,0.2
23967,0.95
23968,0.6
23969,0.35
23970,0.0
23971,0.0
23972,0.65
23973,0.0
23974,0.2
23975,0.0
23976,0.0
23977,0.05
23978,0.35
23979,0.8
23980,0.0
23981,0.7
23982,0.25
23983,0.0
23984,0.0
23985,0.05
23986,0.05
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.05
23992,0.25
23993,0.0
23994,0.0
23995,0.85
23996,0.1
23997,0.0
23998,0.0
23999,0.15
24000,0.3
24001,0.0
24002,0.65
24003,0.05
24004,0.05
24005,0.8
24006,0.05
24007,0.6
24008,0.05
24009,0.0
24010,0.15
24011,0.0
24012,0.0
24013,0.25
24014,0.0
24015,0.1
24016,0.0
24017,0.1
24018,0.55
24019,0.05
24020,0.5
24021,0.0
24022,0.3
24023,0.05
24024,0.9
24025,0.05
24026,0.0
24027,0.1
24028,0.0
24029,0.0
24030,0.1
24031,1.0
24032,0.35
24033,0.15
24034,0.0
24035,0.05
24036,0.0
24037,0.0
24038,0.0
24039,0.15
24040,0.0
24041,0.0
24042,0.1
24043,0.45
24044,0.0
24045,0.5
24046,0.0
24047,0.55
24048,0.6
24049,0.0
24050,0.15
24051,0.1
24052,0.8
24053,0.0
24054,0.0
24055,0.15
24056,0.25
24057,0.05
24058,0.1
24059,0.0
24060,0.05
24061,0.15
24062,0.4
24063,0.05
24064,0.0
24065,0.05
24066,0.0
24067,0.0
24068,0.5
24069,0.6
24070,0.9
24071,0.05
24072,0.05
24073,0.0
24074,0.3
24075,0.0
24076,0.05
24077,0.0
24078,0.0
24079,0.0
24080,0.0
24081,0.3
24082,0.0
24083,0.0
24084,0.05
24085,0.0
24086,0.75
24087,0.05
24088,0.0
24089,0.0
24090,0.25
24091,0.1
24092,0.2
24093,0.85
24094,0.8
24095,0.65
24096,0.0
24097,0.25
24098,0.05
24099,0.2
24100,0.1
24101,0.0
24102,0.0
24103,0.05
24104,0.05
24105,0.0
24106,0.05
24107,0.8
24108,0.15
24109,0.0
24110,0.25
24111,0.05
24112,0.0
24113,0.85
24114,0.5
24115,0.7
24116,0.45
24117,0.0
24118,0.05
24119,0.0
24120,0.9
24121,0.0
24122,0.0
24123,0.1
24124,0.0
24125,0.0
24126,0.0
24127,0.1
24128,0.0
24129,0.15
24130,0.0
24131,0.0
24132,0.05
24133,0.0
24134,0.05
24135,0.3
24136,0.2
24137,0.3
24138,0.0
24139,0.7
24140,0.1
24141,0.5
24142,0.0
24143,0.0
24144,0.0
24145,0.55
24146,0.5
24147,0.3
24148,0.0
24149,0.05
24150,0.05
24151,0.0
24152,0.8
24153,0.0
24154,0.45
24155,0.0
24156,0.6
24157,0.5
24158,0.05
24159,0.0
24160,0.05
24161,0.0
24162,0.55
24163,0.15
24164,0.0
24165,0.6
24166,0.05
24167,0.15
24168,0.0
24169,0.05
24170,0.15
24171,0.0
24172,0.1
24173,0.0
24174,0.7
24175,0.2
24176,0.4
24177,0.1
24178,0.55
24179,0.25
24180,0.35
24181,0.85
24182,0.0
24183,0.55
24184,0.0
24185,0.1
24186,0.9
24187,0.4
24188,0.0
24189,0.1
24190,0.2
24191,0.05
24192,0.05
24193,0.85
24194,0.0
24195,0.0
24196,0.05
24197,0.75
24198,0.05
24199,0.25
24200,0.25
24201,0.0
24202,0.0
24203,0.4
24204,0.0
24205,0.0
24206,0.65
24207,0.0
24208,0.25
24209,0.0
24210,0.0
24211,0.9
24212,0.15
24213,0.0
24214,0.05
24215,0.2
24216,0.0
24217,0.1
24218,0.0
24219,0.3
24220,0.0
24221,0.6
24222,0.0
24223,0.0
24224,0.25
24225,0.35
24226,0.5
24227,0.0
24228,0.35
24229,0.05
24230,0.5
24231,0.2
24232,0.6
24233,0.0
24234,0.1
24235,0.3
24236,0.05
24237,0.0
24238,0.0
24239,0.15
24240,0.2
24241,0.05
24242,0.45
24243,0.1
24244,0.0
24245,0.1
24246,0.0
24247,0.0
24248,0.05
24249,0.3
24250,0.4
24251,0.0
24252,0.3
24253,0.4
24254,0.3
24255,0.3
24256,0.0
24257,0.65
24258,0.2
24259,0.0
24260,0.0
24261,0.15
24262,0.7
24263,0.05
24264,0.05
24265,0.65
24266,0.2
24267,0.35
24268,0.05
24269,0.0
24270,0.0
24271,0.6
24272,0.0
24273,0.05
24274,0.0
24275,0.2
24276,0.15
24277,0.05
24278,0.0
24279,0.1
24280,0.85
24281,0.3
24282,0.05
24283,0.05
24284,0.0
24285,0.0
24286,0.1
24287,0.7
24288,0.35
24289,0.75
24290,0.7
24291,0.65
24292,0.1
24293,0.0
24294,0.0
24295,0.0
24296,0.25
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.6
24302,0.05
24303,0.05
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.35
24311,0.0
24312,0.05
24313,0.05
24314,0.15
24315,0.0
24316,0.0
24317,0.0
24318,0.1
24319,0.05
24320,0.05
24321,0.0
24322,0.85
24323,0.0
24324,0.1
24325,0.05
24326,0.0
24327,0.0
24328,0.2
24329,0.05
24330,0.05
24331,0.0
24332,0.0
24333,0.05
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,0.85
24340,0.0
24341,0.7
24342,0.95
24343,0.0
24344,0.65
24345,0.0
24346,0.2
24347,0.0
24348,0.25
24349,0.0
24350,0.25
24351,0.4
24352,0.1
24353,0.05
24354,0.1
24355,0.15
24356,0.8
24357,0.0
24358,0.8
24359,0.15
24360,0.05
24361,0.75
24362,0.0
24363,0.15
24364,0.0
24365,0.25
24366,0.35
24367,0.0
24368,0.25
24369,0.15
24370,0.0
24371,0.05
24372,0.0
24373,0.55
24374,0.45
24375,0.0
24376,0.0
24377,0.0
24378,0.0
24379,0.1
24380,0.55
24381,0.05
24382,0.05
24383,0.55
24384,0.0
24385,0.0
24386,0.0
24387,0.05
24388,0.0
24389,0.1
24390,0.0
24391,0.2
24392,0.0
24393,0.05
24394,0.05
24395,0.3
24396,0.1
24397,0.75
24398,0.0
24399,0.1
24400,0.75
24401,0.0
24402,0.9
24403,0.05
24404,0.85
24405,0.45
24406,0.05
24407,0.0
24408,0.3
24409,0.1
24410,0.1
24411,0.55
24412,0.3
24413,0.1
24414,0.05
24415,0.9
24416,0.15
24417,0.55
24418,0.0
24419,0.3
24420,0.05
24421,0.35
24422,0.0
24423,0.0
24424,0.15
24425,0.05
24426,0.45
24427,0.6
24428,0.25
24429,0.0
24430,0.25
24431,0.85
24432,0.15
24433,0.75
24434,0.5
24435,0.05
24436,0.1
24437,0.8
24438,0.05
24439,0.05
24440,0.0
24441,0.05
24442,0.0
24443,0.6
24444,0.1
24445,0.0
24446,0.25
24447,0.0
24448,0.1
24449,0.35
24450,0.0
24451,0.0
24452,0.05
24453,0.0
24454,0.0
24455,0.05
24456,0.0
24457,0.05
24458,0.05
24459,0.1
24460,0.0
24461,0.15
24462,0.0
24463,0.15
24464,0.0
24465,0.0
24466,0.05
24467,0.0
24468,0.15
24469,0.25
24470,0.05
24471,0.0
24472,0.55
24473,0.0
24474,0.1
24475,0.05
24476,0.4
24477,0.0
24478,0.15
24479,0.0
24480,0.15
24481,0.0
24482,0.0
24483,0.7
24484,0.0
24485,0.3
24486,0.1
24487,0.25
24488,0.05
24489,0.05
24490,0.1
24491,0.15
24492,0.0
24493,0.05
24494,0.2
24495,0.05
24496,0.7
24497,0.0
24498,0.0
24499,0.0
24500,0.7
24501,0.6
24502,0.0
24503,0.05
24504,0.0
24505,0.1
24506,0.0
24507,0.2
24508,0.05
24509,0.05
24510,0.0
24511,0.0
24512,0.0
24513,0.15
24514,0.05
24515,0.65
24516,0.05
24517,0.6
24518,0.1
24519,0.45
24520,0.0
24521,0.15
24522,0.0
24523,0.0
24524,0.7
24525,0.3
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.65
24532,0.1
24533,0.05
24534,0.0
24535,0.3
24536,0.0
24537,0.05
24538,0.0
24539,0.05
24540,0.0
24541,0.85
24542,0.0
24543,0.0
24544,0.0
24545,0.35
24546,0.0
24547,0.05
24548,0.0
24549,0.25
24550,0.05
24551,0.05
24552,0.0
24553,0.0
24554,0.0
24555,0.25
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.05
24561,0.1
24562,0.35
24563,0.9
24564,0.05
24565,0.1
24566,0.0
24567,0.1
24568,0.0
24569,0.0
24570,0.05
24571,0.0
24572,0.05
24573,0.65
24574,0.1
24575,0.8
24576,0.8
24577,0.3
24578,0.05
24579,0.05
24580,0.35
24581,0.05
24582,0.0
24583,0.15
24584,0.0
24585,0.0
24586,0.75
24587,0.05
24588,0.3
24589,0.05
24590,0.8
24591,0.0
24592,0.35
24593,0.05
24594,0.05
24595,0.6
24596,0.2
24597,0.05
24598,0.1
24599,0.6
24600,0.3
24601,0.75
24602,0.0
24603,0.0
24604,0.75
24605,0.0
24606,0.0
24607,0.0
24608,0.05
24609,0.05
24610,0.0
24611,0.05
24612,0.1
24613,0.35
24614,0.0
24615,0.9
24616,0.1
24617,0.25
24618,0.0
24619,0.0
24620,0.1
24621,0.3
24622,0.0
24623,0.1
24624,0.4
24625,0.0
24626,0.0
24627,0.5
24628,0.1
24629,0.0
24630,0.55
24631,0.4
24632,0.4
24633,0.0
24634,0.3
24635,0.5
24636,0.0
24637,0.05
24638,0.0
24639,0.0
24640,0.0
24641,0.15
24642,0.0
24643,0.05
24644,0.1
24645,0.05
24646,0.1
24647,0.45
24648,0.4
24649,0.35
24650,0.0
24651,0.4
24652,0.35
24653,0.2
24654,0.0
24655,0.2
24656,0.15
24657,0.0
24658,0.05
24659,0.35
24660,0.1
24661,0.0
24662,0.3
24663,0.0
24664,0.0
24665,0.0
24666,0.85
24667,0.05
24668,0.15
24669,0.0
24670,0.15
24671,0.1
24672,0.0
24673,0.95
24674,0.0
24675,0.05
24676,0.0
24677,0.0
24678,0.45
24679,0.5
24680,0.0
24681,0.95
24682,0.25
24683,0.15
24684,0.0
24685,0.0
24686,0.0
24687,0.95
24688,0.35
24689,0.05
24690,0.95
24691,0.35
24692,0.1
24693,0.35
24694,0.4
24695,0.35
24696,0.05
24697,0.05
24698,0.05
24699,0.05
24700,0.1
24701,0.45
24702,0.0
24703,0.95
24704,0.4
24705,0.15
24706,0.0
24707,0.75
24708,0.9
24709,0.05
24710,0.0
24711,0.0
24712,0.0
24713,0.05
24714,0.1
24715,0.5
24716,0.2
24717,0.85
24718,0.1
24719,0.15
24720,0.0
24721,0.1
24722,0.0
24723,0.05
24724,0.15
24725,0.55
24726,0.4
24727,0.05
24728,0.8
24729,0.6
24730,0.45
24731,0.0
24732,0.0
24733,0.7
24734,0.1
24735,0.0
24736,0.0
24737,0.0
24738,0.25
24739,0.0
24740,0.0
24741,0.1
24742,0.1
24743,0.1
24744,0.65
24745,0.0
24746,0.0
24747,0.0
24748,0.45
24749,0.0
24750,0.55
24751,0.65
24752,0.6
24753,0.05
24754,0.0
24755,0.15
24756,0.1
24757,0.1
24758,0.2
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.35
24768,0.2
24769,0.35
24770,0.55
24771,0.0
24772,0.0
24773,0.25
24774,0.0
24775,0.0
24776,0.15
24777,0.6
24778,0.9
24779,0.0
24780,0.05
24781,0.1
24782,0.0
24783,0.0
24784,0.0
24785,0.85
24786,0.1
24787,0.05
24788,0.0
24789,0.85
24790,0.0
24791,0.0
24792,0.05
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.65
24798,0.65
24799,0.0
24800,0.85
24801,0.0
24802,0.0
24803,0.45
24804,0.6
24805,0.2
24806,0.4
24807,0.55
24808,0.0
24809,0.05
24810,0.45
24811,0.0
24812,0.05
24813,0.0
24814,0.0
24815,0.05
24816,0.0
24817,0.0
24818,0.5
24819,0.0
24820,0.15
24821,0.05
24822,0.0
24823,0.05
24824,0.0
24825,0.1
24826,0.75
24827,0.0
24828,0.7
24829,0.0
24830,0.3
24831,0.65
24832,0.0
24833,0.1
24834,0.0
24835,0.25
24836,0.0
24837,0.3
24838,0.05
24839,0.0
24840,0.05
24841,0.25
24842,0.25
24843,0.8
24844,0.55
24845,0.0
24846,0.0
24847,0.0
24848,0.05
24849,0.15
24850,0.0
24851,0.2
24852,0.15
24853,0.0
24854,0.05
24855,0.05
24856,0.0
24857,0.45
24858,0.1
24859,0.0
24860,0.0
24861,0.0
24862,0.1
24863,0.05
24864,0.1
24865,0.05
24866,0.0
24867,0.05
24868,0.75
24869,0.55
24870,0.05
24871,0.0
24872,0.0
24873,0.0
24874,0.1
24875,0.1
24876,0.1
24877,0.55
24878,0.05
24879,0.05
24880,0.05
24881,0.8
24882,0.55
24883,0.05
24884,0.1
24885,0.05
24886,0.0
24887,0.0
24888,0.1
24889,0.0
24890,0.2
24891,0.05
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.05
24897,0.05
24898,0.0
24899,0.0
24900,0.0
24901,0.2
24902,0.0
24903,0.25
24904,0.05
24905,0.6
24906,0.15
24907,0.05
24908,0.65
24909,0.9
24910,0.55
24911,0.0
24912,0.1
24913,0.0
24914,0.1
24915,0.2
24916,0.65
24917,0.4
24918,0.0
24919,0.45
24920,0.0
24921,0.1
24922,0.35
24923,0.05
24924,0.1
24925,0.15
24926,0.0
24927,0.05
24928,0.0
24929,0.2
24930,0.1
24931,0.0
24932,0.2
24933,0.1
24934,0.15
24935,0.0
24936,0.0
24937,0.0
24938,0.8
24939,0.1
24940,0.0
24941,0.0
24942,0.0
24943,0.0
24944,0.75
24945,0.2
24946,0.35
24947,0.05
24948,0.05
24949,0.8
24950,0.2
24951,0.0
24952,0.0
24953,0.0
24954,0.05
24955,0.1
24956,0.1
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.1
24963,0.65
24964,0.0
24965,0.5
24966,0.0
24967,0.05
24968,0.05
24969,0.05
24970,0.0
24971,0.25
24972,0.05
24973,0.05
24974,0.0
24975,0.2
24976,0.0
24977,0.05
24978,0.05
24979,0.1
24980,0.0
24981,0.65
24982,0.1
24983,1.0
24984,0.65
24985,0.2
24986,0.0
24987,0.85
24988,0.0
24989,0.0
24990,0.1
24991,0.05
24992,0.0
24993,0.65
