id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15593491.0,Chinwemma,733.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,148814.54
15256,15604818.0,Onwumelu,619.0,France,Male,26.0,4.0,0.0,2.0,0.0,1.0,86424.57
15257,15695301.0,Hs?,613.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,177852.57
15258,15742329.0,Walker,493.0,Germany,Male,30.0,8.0,131764.97,2.0,1.0,0.0,159899.97
15259,15586524.0,H?,613.0,France,Female,58.0,6.0,0.0,1.0,1.0,0.0,131712.52
15260,15668058.0,Nkemakolam,656.0,France,Male,24.0,7.0,0.0,1.0,0.0,1.0,107499.15
15261,15793331.0,Zaytseva,685.0,France,Female,59.0,9.0,0.0,2.0,1.0,1.0,8991.17
15262,15712596.0,Iloerika,685.0,Spain,Female,43.0,4.0,130181.47,1.0,1.0,0.0,129984.2
15263,15641112.0,Omeokachie,704.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,121846.81
15264,15757568.0,Hs?,651.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,83084.33
15265,15761477.0,Shih,607.0,France,Male,48.0,6.0,0.0,1.0,1.0,0.0,146785.44
15266,15724443.0,Toscani,611.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,105760.01
15267,15806360.0,Yobachi,642.0,France,Male,22.0,4.0,100988.39,2.0,0.0,1.0,163584.85
15268,15792721.0,Mazzi,642.0,Germany,Male,30.0,9.0,155060.41,2.0,1.0,1.0,106799.49
15269,15576723.0,Hsieh,527.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,55775.72
15270,15595221.0,Pirozzi,636.0,Germany,Female,41.0,8.0,131101.05,1.0,1.0,0.0,74838.64
15271,15616666.0,Maclean,713.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,51387.1
15272,15746422.0,Shih,696.0,Germany,Female,45.0,10.0,164870.81,1.0,1.0,1.0,131736.23
15273,15705301.0,Ch'ang,559.0,Germany,Male,36.0,5.0,102770.93,1.0,1.0,0.0,48189.94
15274,15686983.0,Chiu,488.0,Germany,Female,39.0,1.0,139022.27,1.0,1.0,1.0,107964.36
15275,15756920.0,T'ien,646.0,Germany,Female,54.0,7.0,122314.5,1.0,1.0,0.0,74898.8
15276,15637774.0,Ponomaryova,623.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,121210.09
15277,15752588.0,Ch'ien,712.0,Spain,Male,28.0,10.0,0.0,1.0,1.0,0.0,186775.25
15278,15766355.0,Pirozzi,516.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,142670.61
15279,15640454.0,Maclean,564.0,France,Male,49.0,1.0,0.0,1.0,1.0,0.0,111032.79
15280,15800688.0,Chukwukadibia,596.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,85522.84
15281,15741032.0,Maclean,584.0,France,Female,46.0,9.0,131414.76,1.0,0.0,0.0,159418.1
15282,15642725.0,Chia,754.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,88698.83
15283,15709451.0,Nwachinemelu,498.0,Spain,Female,50.0,3.0,0.0,3.0,0.0,0.0,94433.08
15284,15604515.0,Wright,543.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,176780.69
15285,15701281.0,Chiawuotu,792.0,France,Female,25.0,9.0,0.0,2.0,0.0,1.0,122996.76
15286,15782454.0,Chukwueloka,850.0,Spain,Male,48.0,3.0,132796.04,1.0,1.0,1.0,100236.02
15287,15642937.0,Hsieh,637.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,108872.45
15288,15599074.0,Manna,627.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,51907.72
15289,15601184.0,Chiagoziem,524.0,Spain,Male,39.0,6.0,141581.08,1.0,1.0,0.0,52319.26
15290,15653715.0,Lombardi,711.0,France,Male,49.0,1.0,178827.6,1.0,1.0,1.0,55775.84
15291,15587913.0,Pagnotto,635.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,170980.86
15292,15599301.0,Ukaegbunam,741.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,82938.99
15293,15712176.0,Mironova,643.0,Germany,Male,31.0,2.0,141749.74,2.0,1.0,0.0,160548.12
15294,15732903.0,Ch'in,687.0,France,Male,29.0,4.0,110314.21,1.0,1.0,1.0,94774.12
15295,15732266.0,Lo Duca,724.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,182355.21
15296,15651684.0,Hsia,590.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,122518.5
15297,15603065.0,Nwebube,794.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,49722.34
15298,15714260.0,Chin,542.0,Germany,Female,38.0,7.0,129728.56,1.0,1.0,0.0,143665.44
15299,15771543.0,Onwuamaeze,713.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,38252.25
15300,15590097.0,Chukwuemeka,707.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,79734.23
15301,15742385.0,Ts'ui,754.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,101371.05
15302,15783026.0,Chiedozie,683.0,France,Female,25.0,5.0,0.0,2.0,1.0,1.0,181490.42
15303,15777611.0,Tuan,628.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,110560.14
15304,15706899.0,Okwudiliolisa,727.0,Germany,Male,26.0,4.0,163894.35,1.0,1.0,0.0,178057.76
15305,15761763.0,Hs?,719.0,France,Male,25.0,7.0,0.0,1.0,1.0,1.0,86619.77
15306,15646784.0,Hsia,684.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,135083.73
15307,15655341.0,Pirozzi,568.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,80178.54
15308,15761149.0,Cawthorne,786.0,France,Female,36.0,1.0,99263.09,1.0,1.0,0.0,51574.52
15309,15729019.0,Tien,671.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,72970.93
15310,15664808.0,Ewing,693.0,Germany,Male,26.0,7.0,92786.66,1.0,0.0,1.0,136837.57
15311,15663939.0,Ts'ai,685.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,182738.0
15312,15713578.0,Fomin,649.0,Spain,Female,56.0,3.0,0.0,2.0,0.0,1.0,63736.14
15313,15749103.0,Kao,667.0,France,Male,43.0,5.0,0.0,1.0,1.0,1.0,155711.64
15314,15767064.0,Palermo,679.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,162523.66
15315,15730059.0,Hsia,697.0,Spain,Male,40.0,4.0,121581.56,1.0,1.0,1.0,186841.71
15316,15770041.0,Ch'en,684.0,France,Female,48.0,4.0,0.0,1.0,1.0,1.0,71047.51
15317,15697424.0,Nnamutaezinwa,602.0,France,Male,31.0,5.0,138882.07,2.0,1.0,1.0,121747.96
15318,15772933.0,Chiang,711.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,199398.68
15319,15733014.0,Fadden,590.0,France,Male,39.0,4.0,0.0,1.0,0.0,1.0,139048.0
15320,15792868.0,Rowntree,676.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,61636.22
15321,15696900.0,Iadanza,554.0,Spain,Female,35.0,5.0,146053.66,1.0,1.0,0.0,143635.36
15322,15684469.0,Chidubem,727.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,63736.17
15323,15700772.0,Pinto,604.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,125870.5
15324,15776850.0,T'ien,738.0,France,Male,37.0,0.0,88293.13,1.0,1.0,1.0,129569.92
15325,15576928.0,Okonkwo,669.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,83629.6
15326,15692991.0,Y?an,605.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,158590.25
15327,15684868.0,Ting,679.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,12761.16
15328,15774882.0,Genovesi,762.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,103934.78
15329,15751333.0,Pisani,616.0,France,Female,40.0,0.0,0.0,1.0,1.0,1.0,143683.75
15330,15638751.0,Onuchukwu,754.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,96660.76
15331,15593694.0,Yeh,686.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,181647.13
15332,15762268.0,Nwachinemelu,705.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,125010.24
15333,15703205.0,Bage,705.0,France,Male,38.0,3.0,127539.3,1.0,1.0,0.0,124495.98
15334,15700854.0,Wright,660.0,France,Male,43.0,0.0,0.0,2.0,1.0,1.0,84760.32
15335,15808849.0,Y?an,704.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,38970.14
15336,15664227.0,Smith,652.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,143952.24
15337,15748352.0,Chukwualuka,616.0,Germany,Male,35.0,6.0,98795.61,1.0,1.0,0.0,64511.44
15338,15795990.0,Nnaife,579.0,France,Female,43.0,2.0,118274.71,1.0,1.0,1.0,57975.8
15339,15674868.0,Chukwujamuike,656.0,Spain,Female,32.0,8.0,113957.01,1.0,0.0,0.0,185791.9
15340,15802560.0,Hsing,684.0,Germany,Female,38.0,9.0,122029.15,2.0,0.0,1.0,64731.8
15341,15583076.0,Mazzanti,583.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,103914.4
15342,15798024.0,Maclean,551.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,103421.91
15343,15700487.0,Mazzanti,642.0,Germany,Male,41.0,1.0,142644.64,1.0,0.0,0.0,140136.1
15344,15605872.0,Chiang,735.0,France,Male,30.0,10.0,0.0,1.0,1.0,0.0,133086.45
15345,15742824.0,Mazzi,621.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,141210.68
15346,15718773.0,Tseng,710.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,72643.95
15347,15596962.0,Chinwendu,850.0,France,Male,35.0,9.0,92674.94,1.0,1.0,1.0,78896.59
15348,15666982.0,Y?an,726.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,148897.34
15349,15785547.0,Estrada,678.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,57320.92
15350,15627854.0,Lu,662.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,151375.73
15351,15726234.0,Nkemdilim,727.0,France,Male,33.0,0.0,0.0,2.0,0.0,1.0,81778.72
15352,15609977.0,Bibi,730.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,64872.66
15353,15809991.0,Ku,684.0,France,Male,38.0,8.0,0.0,1.0,1.0,0.0,142587.32
15354,15734246.0,Chikwendu,595.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,0.0,91429.74
15355,15665014.0,Teng,632.0,Germany,Male,38.0,10.0,173962.32,1.0,1.0,1.0,143859.66
15356,15772618.0,Tuan,582.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,71159.84
15357,15576713.0,Genovesi,538.0,Germany,Female,46.0,5.0,121250.04,1.0,0.0,0.0,56905.38
15358,15617603.0,Onyemauchechukwu,589.0,Germany,Male,32.0,9.0,132311.71,1.0,1.0,0.0,93718.35
15359,15773869.0,Yobachi,592.0,France,Female,59.0,2.0,0.0,1.0,1.0,0.0,152992.04
15360,15712483.0,Chiu,569.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,120852.85
15361,15736287.0,Maclean,714.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,82647.65
15362,15724858.0,Hsueh,613.0,France,Male,24.0,2.0,102800.72,1.0,0.0,1.0,140934.57
15363,15717185.0,Onwuamaeze,588.0,Germany,Female,29.0,4.0,139959.55,1.0,0.0,0.0,86424.57
15364,15682868.0,Chinwenma,850.0,Germany,Male,36.0,9.0,90218.9,2.0,0.0,1.0,124489.88
15365,15687913.0,L?,731.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,136879.31
15366,15649033.0,Chizoba,714.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,145796.49
15367,15755084.0,Hingston,725.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,131807.14
15368,15726774.0,Chukwuemeka,569.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,121505.61
15369,15637324.0,Ukaegbunam,658.0,France,Male,44.0,2.0,0.0,2.0,0.0,0.0,137079.86
15370,15717156.0,Nkemdirim,653.0,France,Female,46.0,1.0,0.0,1.0,0.0,0.0,173498.45
15371,15595440.0,T'ao,673.0,France,Female,52.0,6.0,0.0,2.0,1.0,1.0,180318.6
15372,15658929.0,Chinagorom,699.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,141053.85
15373,15763625.0,K'ung,581.0,France,Female,60.0,3.0,132796.04,1.0,1.0,1.0,102982.39
15374,15594862.0,Onyekachi,651.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,156774.75
15375,15747591.0,Ch'eng,659.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,133537.53
15376,15750549.0,Nnaife,538.0,Germany,Male,35.0,4.0,103023.18,2.0,1.0,0.0,134878.19
15377,15673367.0,Obidimkpa,736.0,Spain,Female,45.0,5.0,0.0,1.0,1.0,0.0,80130.54
15378,15694125.0,Onyeoruru,588.0,France,Female,36.0,10.0,0.0,3.0,1.0,0.0,65951.65
15379,15662578.0,Hs?eh,774.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,75825.57
15380,15793046.0,Ch'in,773.0,France,Female,24.0,1.0,124788.18,1.0,1.0,0.0,93901.61
15381,15646726.0,Chiu,714.0,France,Female,57.0,5.0,0.0,2.0,0.0,1.0,89972.25
15382,15652468.0,Chidiegwu,661.0,France,Female,36.0,3.0,121528.17,1.0,1.0,1.0,9149.96
15383,15782641.0,White,674.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,1.0,156660.21
15384,15759070.0,Onwuamaeze,641.0,Germany,Female,29.0,2.0,121461.87,2.0,1.0,1.0,83022.92
15385,15604963.0,Hargrave,614.0,Spain,Female,24.0,1.0,0.0,2.0,1.0,1.0,141872.05
15386,15800482.0,Brown,717.0,France,Female,29.0,2.0,146622.35,1.0,1.0,1.0,191111.02
15387,15652693.0,Udinese,671.0,France,Male,33.0,1.0,73023.17,1.0,1.0,1.0,136497.26
15388,15733602.0,Nwankwo,658.0,Spain,Male,62.0,6.0,0.0,1.0,1.0,0.0,176945.96
15389,15596713.0,Piazza,633.0,Germany,Female,34.0,8.0,129717.3,1.0,1.0,1.0,72350.17
15390,15694852.0,Yeh,850.0,France,Female,41.0,7.0,0.0,1.0,1.0,1.0,152417.79
15391,15605918.0,Maclean,629.0,France,Female,47.0,7.0,0.0,1.0,0.0,1.0,126192.54
15392,15796074.0,Teng,697.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,103944.58
15393,15732674.0,Chidubem,686.0,France,Male,28.0,7.0,0.0,1.0,1.0,1.0,64350.8
15394,15578980.0,Hs?,753.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,158336.36
15395,15753969.0,Chukwujekwu,792.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,130404.53
15396,15641845.0,Clements,692.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,4395.45
15397,15796790.0,Black,692.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,91055.46
15398,15641175.0,Ch'iu,642.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,78650.95
15399,15653715.0,Liao,521.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,89893.6
15400,15722409.0,Rizzo,676.0,France,Female,56.0,1.0,0.0,3.0,0.0,0.0,121151.1
15401,15612109.0,Nnamutaezinwa,560.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,69106.17
15402,15741643.0,Tsai,746.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,152956.33
15403,15704581.0,Ch'eng,663.0,France,Male,37.0,4.0,141726.88,1.0,1.0,1.0,96961.0
15404,15742028.0,Tien,530.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,90908.95
15405,15711386.0,P'eng,653.0,France,Female,47.0,9.0,143393.11,2.0,0.0,1.0,60907.49
15406,15681550.0,Yip,713.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,74838.64
15407,15732265.0,Chibueze,431.0,Germany,Male,44.0,10.0,115532.52,3.0,1.0,0.0,94951.27
15408,15782659.0,Smith,692.0,France,Male,47.0,6.0,0.0,2.0,1.0,0.0,101382.86
15409,15754068.0,Lucchesi,686.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,184514.01
15410,15571281.0,Chidubem,637.0,Spain,Female,58.0,8.0,0.0,2.0,1.0,1.0,79323.61
15411,15598044.0,T'ang,607.0,Germany,Male,33.0,2.0,124781.68,1.0,1.0,1.0,53437.1
15412,15732943.0,Yobanna,701.0,France,Male,33.0,4.0,105770.14,1.0,0.0,0.0,181224.56
15413,15657771.0,T'ao,710.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,51670.82
15414,15788183.0,Onyekachi,637.0,France,Male,25.0,1.0,129938.07,1.0,1.0,1.0,172967.87
15415,15692575.0,Ch'ien,607.0,France,Female,53.0,4.0,0.0,1.0,1.0,0.0,52710.7
15416,15750407.0,Zetticci,753.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,99800.87
15417,15593094.0,Shih,619.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,127630.88
15418,15658716.0,Bage,801.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,92223.59
15419,15588537.0,Onyekachi,660.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,180962.32
15420,15798895.0,Ch'ien,559.0,France,Female,56.0,5.0,0.0,1.0,1.0,0.0,72969.9
15421,15583480.0,Yefremova,697.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,171657.57
15422,15592645.0,Pinto,593.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,0.0,130500.65
15423,15587735.0,Scott,529.0,Spain,Male,51.0,6.0,0.0,2.0,1.0,1.0,110783.28
15424,15641850.0,Cawood,656.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,117739.17
15425,15628697.0,Iheanacho,659.0,France,Male,28.0,6.0,138053.67,1.0,1.0,0.0,181208.47
15426,15776947.0,Okeke,641.0,Germany,Female,36.0,7.0,122417.17,1.0,1.0,1.0,173912.29
15427,15668958.0,Y?,718.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,176580.63
15428,15690695.0,Onyemauchechukwu,686.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,120893.07
15429,15715003.0,Hsia,716.0,Spain,Female,49.0,8.0,116471.43,1.0,0.0,0.0,142331.85
15430,15604576.0,Yuriev,718.0,France,Male,40.0,8.0,126436.29,1.0,1.0,0.0,110114.19
15431,15658889.0,O'Donnell,704.0,Germany,Male,49.0,6.0,94486.47,2.0,1.0,1.0,105818.14
15432,15701555.0,Ch'eng,789.0,France,Male,31.0,4.0,0.0,1.0,1.0,1.0,85983.54
15433,15628674.0,Iloerika,669.0,Germany,Male,47.0,0.0,129968.67,2.0,1.0,0.0,185900.88
15434,15744273.0,Okechukwu,559.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,61312.15
15435,15679810.0,Shih,716.0,France,Female,32.0,2.0,80926.02,1.0,1.0,1.0,140746.13
15436,15667934.0,Illingworth,751.0,France,Female,50.0,5.0,125890.72,1.0,1.0,1.0,132798.65
15437,15671172.0,Macdonald,743.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,1.0,72993.67
15438,15768193.0,Liao,646.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,83090.35
15439,15677739.0,Hsieh,752.0,France,Male,39.0,1.0,63492.91,2.0,1.0,0.0,162478.61
15440,15717398.0,Ubanwa,757.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,94715.24
15441,15707637.0,Chin,543.0,Germany,Male,42.0,3.0,120124.35,1.0,1.0,1.0,139911.58
15442,15681075.0,Hsing,684.0,Germany,Male,50.0,3.0,131286.46,1.0,1.0,0.0,171070.52
15443,15799652.0,Burt,581.0,France,Male,26.0,0.0,0.0,1.0,1.0,1.0,132468.76
15444,15754068.0,Clements,769.0,France,Female,61.0,9.0,0.0,2.0,0.0,1.0,103570.8
15445,15599211.0,Shih,696.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,52876.41
15446,15658169.0,Chizoba,646.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,131300.68
15447,15592300.0,Ch'ang,683.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,175043.69
15448,15705899.0,Lucciano,679.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,90212.38
15449,15598884.0,Dyer,827.0,Germany,Male,27.0,5.0,113599.74,1.0,0.0,1.0,70323.68
15450,15591286.0,Lu,539.0,France,Female,29.0,5.0,0.0,2.0,0.0,0.0,85901.09
15451,15583597.0,Onyekaozulu,558.0,Spain,Female,54.0,4.0,0.0,2.0,1.0,0.0,43889.41
15452,15621435.0,Chukwukadibia,834.0,Spain,Female,36.0,1.0,145933.43,1.0,1.0,1.0,158973.77
15453,15598894.0,Chinwenma,754.0,France,Female,62.0,4.0,0.0,1.0,1.0,0.0,142331.85
15454,15715352.0,Nwankwo,729.0,France,Female,33.0,0.0,92645.48,1.0,1.0,0.0,113483.96
15455,15699467.0,Chiang,621.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,27345.18
15456,15785559.0,Trevisano,744.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,150475.14
15457,15751549.0,Chibueze,644.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,67972.45
15458,15803032.0,Nnaife,692.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,48849.89
15459,15569394.0,Chiang,692.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,182531.74
15460,15666032.0,Scott,535.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,1.0,166678.28
15461,15767339.0,Tsao,689.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,121440.8
15462,15673591.0,Hsueh,600.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,144880.74
15463,15694395.0,Yeh,590.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,121894.31
15464,15709928.0,Ch'eng,545.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,137961.41
15465,15736413.0,Ting,696.0,Germany,Female,61.0,1.0,152400.51,2.0,1.0,1.0,145557.71
15466,15774738.0,Onwuemelie,662.0,Germany,Female,43.0,2.0,105770.7,1.0,1.0,0.0,29861.13
15467,15740072.0,P'eng,683.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,162734.31
15468,15791742.0,Tien,679.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,102655.31
15469,15763515.0,Chiemenam,634.0,Germany,Male,33.0,4.0,132944.48,1.0,1.0,0.0,166652.02
15470,15659194.0,Hs?,709.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,64595.25
15471,15756472.0,Yermolayev,675.0,France,Female,37.0,6.0,149762.08,2.0,1.0,1.0,121581.19
15472,15752409.0,Kashiwagi,661.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,161671.15
15473,15781710.0,Mazzi,732.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,180736.24
15474,15574795.0,Iadanza,682.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,172586.89
15475,15679963.0,Nworie,683.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,121846.81
15476,15782311.0,Liao,693.0,France,Male,42.0,2.0,126425.94,2.0,0.0,1.0,172665.21
15477,15744607.0,Chiedozie,633.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,0.0,49833.5
15478,15760090.0,Ikedinachukwu,613.0,France,Male,36.0,10.0,141786.78,1.0,0.0,0.0,173486.39
15479,15812279.0,Onwuemelie,550.0,France,Female,32.0,6.0,122359.8,1.0,0.0,0.0,153913.32
15480,15726153.0,O'Donnell,579.0,Spain,Female,43.0,9.0,0.0,2.0,0.0,1.0,138344.7
15481,15706537.0,Lombardo,699.0,Germany,Female,34.0,6.0,131033.76,1.0,1.0,1.0,61513.87
15482,15754863.0,Fane,718.0,France,Male,40.0,4.0,128306.7,1.0,1.0,1.0,56905.41
15483,15596710.0,Udinese,738.0,Germany,Male,48.0,2.0,117265.21,1.0,1.0,1.0,189268.81
15484,15578738.0,Ugochukwu,491.0,Spain,Female,29.0,1.0,86911.8,1.0,1.0,0.0,44351.77
15485,15686812.0,Chin,599.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,88729.22
15486,15602282.0,Ch'eng,727.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,92357.21
15487,15706899.0,Cawker,579.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,10883.52
15488,15768095.0,Milani,556.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,105746.94
15489,15571843.0,Onyemauchechukwu,806.0,France,Female,49.0,1.0,0.0,2.0,0.0,1.0,146723.72
15490,15766289.0,Tung,619.0,Spain,Female,36.0,7.0,87637.35,1.0,1.0,1.0,156917.37
15491,15590730.0,Okoli,695.0,Spain,Female,69.0,4.0,0.0,2.0,1.0,1.0,74854.97
15492,15762708.0,Mazzanti,704.0,France,Male,34.0,8.0,90425.15,1.0,0.0,1.0,153064.83
15493,15659710.0,Chukwualuka,684.0,France,Male,24.0,5.0,106070.34,1.0,1.0,1.0,145562.4
15494,15705918.0,Nnamutaezinwa,731.0,Germany,Female,34.0,5.0,126772.57,2.0,1.0,0.0,64345.61
15495,15716491.0,Ch'iu,684.0,Germany,Male,29.0,5.0,161592.76,1.0,1.0,1.0,92816.37
15496,15662404.0,Cremonesi,661.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,187905.12
15497,15762682.0,Okwudiliolisa,685.0,Germany,Male,43.0,6.0,96663.45,3.0,1.0,0.0,68400.27
15498,15665956.0,Lu,663.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,156425.57
15499,15583855.0,Zikoranachidimma,633.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,82629.89
15500,15641685.0,Kambinachi,678.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,142977.05
15501,15767681.0,Kornilova,627.0,France,Male,39.0,4.0,152663.46,1.0,1.0,0.0,82820.85
15502,15734588.0,Ch'en,633.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,156906.15
15503,15631392.0,Martin,726.0,Germany,Male,42.0,9.0,118879.35,1.0,1.0,1.0,176902.83
15504,15585249.0,Ch'ien,684.0,France,Female,29.0,9.0,82696.09,1.0,1.0,1.0,140169.38
15505,15658890.0,Onyekaozulu,635.0,Germany,Female,46.0,9.0,141806.0,1.0,1.0,0.0,103560.98
15506,15774872.0,Brown,542.0,Germany,Male,35.0,9.0,127660.46,1.0,1.0,0.0,130514.78
15507,15783541.0,Nkemdilim,591.0,France,Male,42.0,10.0,160133.88,4.0,0.0,0.0,16402.11
15508,15706021.0,Pagnotto,663.0,France,Male,31.0,7.0,114446.74,1.0,0.0,0.0,199505.53
15509,15709920.0,Chiang,684.0,France,Male,49.0,6.0,0.0,2.0,0.0,1.0,141069.98
15510,15716800.0,Chidiegwu,769.0,Germany,Male,46.0,1.0,116415.45,1.0,1.0,1.0,67976.36
15511,15611186.0,Lo,553.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,0.0,166038.27
